  ID#  SERIES          SHOT                     YEAR  MON DAY   TIME          SITE    LAT        LONG       NT   HOLE         HOB  GZALT NT  TYPE   PUR  YD-MN YD-MX YD-EST NT YIELD  MAG  CRAT VENT DEVIC WARHEAD          R N SOURCES
                                                      GMT GMT                         DEG         DEG                          M     M                     KT    KT    KT        KT         M                            
 2001                                      N    1961  SEP   8                                                                                                                                                                   o
 2036                  (Urgench-2)         N    1982  APR  14   07:40:20              40.89000    61.74000                                                                    C                      ND-C                       6
 2037                  (Bukhara-1)         N    1982  APR  20   05:39:09              39.61000    64.30000                                                                    C                      ND-C                       6
 2038                                      N    1982  JUN  11   10:59:07      STS     49.90000    77.90000                                                                    C                      ND-C                       5,6
 2039                                      N    1982  JUL  12   10:29:18      STS     49.90000    77.90000                                                                    C                      ND-C                       5,6
 2040                                      N    1982  JUL  19   09:00:06              62.53000    47.81000                                                                    C                      ND-C                       6
 2041                                      N    1982  JUL  31   07:08:00                                                                                                                                                        5
 2042                                      N    1982  AUG  28   09:09:00                                                                                                                                                        5
 2043                                      N    1982  AUG  31   08:40:00                                                                                                                                                        5
 2044                                      N    1982  SEP   4   05:47:17      STS     50.06000    78.56000                                                                    C                      ND-C                       5,6
 2045                                      N    1982  SEP  15   04:33:19      STS     49.85000    78.85000                                                                    C                      ND-C                       5,6
 2046                                      N    1982  OCT   1   13:10:00                                                                                                                                                        5
 2047                                      N    1982  OCT  27   07:28:00                                                                                                                                                        5
 2048                                      N    1982  NOV  21   06:10:00                                                                                                                                                        5
 2049                                      N    1982  NOV  29   19:19:00                                                                                                                                                        5
 2050                                      N    1982  NOV  30   09:49:00                                                                                                                                                        5
 2051                  (Urgench-3)         N    1982  DEC  26   05:29:31              40.98000    61.68000                                                                    C-2.55 kt              ND-C                       6
 2052                                      N    1983  FEB   1   13:55:00                                                                                                                                                        5
 2053                                      N    1983  FEB  24   14:11:00                                                                                                                                                        5
 2054                                      N    1983  FEB  25   06:53:00                                                                                                                                                        5
 2055                                      N    1983  MAR   2   08:45:30                                                                                                                                                        5
 2056                  (Bukhara-2)         N    1983  MAR   5   11:37:51              39.26000    64.39000                                                                    C                      ND-C                       6
 2057                  (Bukhara-3)         N    1983  MAR  23   11:07:57              39.24000    64.09000                                                                    C-1.96 kt              ND-C                       6
 2058                  (Bukhara-4)         N    1983  APR  11   08:31:42              39.29000    64.24000                                                                    C                      ND-C                       6
 2059                  (Bukhara-5)         N    1983  APR  16                         39.00000    64.00000                                                                    C-4.28 kt              ND-C                       6
 2060                  (Bukhara-6)         N    1983  APR  22   03:56:22              39.34000    64.24000                                                                    C-5.426 kt             ND-C                       6
 2061                  (Karshi-2)          N    1983  APR  28   12:18:53              39.16000    65.22000                                                                    C                      ND-C                       6
 2062                  (Bukhara-7)         N    1983  APR  30   14:00                 39.00000    64.00000                                                                    C-3.33 kt              ND-C                       6
 2063                  (Karshi-3)          N    1983  MAY   6   12:01:23              39.17000    65.44000                                                                    C                      ND-C                       6
 2064                  (Bukhara-8)         N    1983  MAY  16   12:07:51              39.31000    64.33000                                                                    C-1.69 kt              ND-C                       6
 2065                  (Karshi-4)          N    1983  MAY  19   12:03:09              39.14000    65.50000                                                                    C                      ND-C                       6
 2066                  (Karshi-5)          N    1983  MAY  26   12:18:14              39.16000    65.48000                                                                    C                      ND-C                       6
 2067                  (Bukhara-9)         N    1983  MAY  26   12:46:22              39.23000    64.27000                                                                    C-3.83 kt              ND-C                       6
 2068                  (Karshi-6)          N    1983  JUN   1   11:58:37              39.16000    65.26000                                                                    C                      ND-C                       6
 2069                  (Karshi-7)          N    1983  JUN   3   12:10:02              39.08000    65.39000                                                                    C                      ND-C                       6
 2070                  (Karshi-8)          N    1983  JUN  11   12:57:30              39.13000    65.53000                                                                    C                      ND-C                       6
 2071                  (Bukhara-10)        N    1983  JUN  15   13:34:03              39.31000    64.36000                                                                    C-4.14 kt              ND-C                       6
 2072                  (Urgench-4)         N    1983  JUN  25   20:35:11              40.92000    61.62000                                                                    C-2.62 kt              ND-C                       6
 2073                  (Karshi-9)          N    1983  JUL   1   06:08:55              38.90000    64.90000                                                                    C                      ND-C                       6
 2074                  (Bukhara-11)        N    1983  JUL   2   11:42:21              39.22000    64.36000                                                                    C-2.56 kt              ND-C                       6
 2075                  (Bukhara-12)        N    1983  JUL  11   14:47:56              39.23000    64.38000                                                                    C-3.46 kt              ND-C                       6
 2076                  (Karshi-10)         N    1983  JUL  16   04:32:01              39.15000    65.31000                                                                    C                      ND-C                       6
 2077                                      N    1983  JUL  28   03:41:28      STS     50.07000    78.60000                                                                    C                      ND-C                       5,6
 2078                  (Karshi-11)         N    1983  AUG   4   05:22:56              39.09000    65.33000                                                                    C                      ND-C                       6
 2079                  (Bukhara-13)        N    1983  AUG  27   05:04:49              39.24000    64.47000                                                                    C-2.28 kt              ND-C                       6
 2080                  (Bukhara-14)        N    1984  MAR   3   09:24:28              39.36000    64.36000                                                                    C                      ND-C                       6
 2081                                      N    1984  JUN  23   02:57:16      STS     49.92000    78.93000                                                                    C                      ND-C                       5,6
 2082                                      N    1984  JUL  21   07:41:06                                                                                                                                                        5
 2083                                      N    1984  SEP  15   06:15:10      STS     49.99000    78.88000                                                                    C                      ND-C                       5,6
 2084                                      N    1985  APR  19   13:53:58.7                                                                                                                                                      5
 2085                                      N    1985  JUN  27   11:57:04      STS     49.78000    77.97000                                                                    C                      ND-C                       6
 2086                                      N    1987  JUN  29   04:55:08      STS     49.78000    77.97000                                                                    C                      ND-C                       6
 2087                                      N    1987  SEP   2   09:27:05      STS     50.00000    70.34000                                                                    C                      ND-C                       6
 2088                                      N    1987  SEP  16   07:30:01      STS     49.86000    78.73000                                                                    C                      ND-C                       5,6
 2089                                      N    1988  SEP  26   07:45:04      STS     50.08000    78.80000                                                                    C                      ND-C                       6
 2090                  (Bukhara-15)        N    1993  MAY   8   13:21:29              39.10000    64.30000                                                                    C                      ND-C                       6
 2091                                      N    1997  AUG  16   02:11         NZ
