 3058                  Oboe 2              X  1999  NOV   9                 NTS-YF  37.01     -116.06            U1a       -290            UG-T            0                     0                                    LLNL     ac,ad,ae
 3059                  Oboe 3              X  2000  FEB   3                 NTS-YF  37.01     -116.06            U1a       -290            UG-T            0                     0                                    LLNL     ac,ad,ae
 3060                  Thoroughbred        X  2000  MAR  22                 NTS-YF  37.01     -116.06            U1a       -290            UG-T            0                     0                                    LANL     ac,ad,ae
 3061                  Oboe 4              X  2000  APR   6                 NTS-YF  37.01     -116.06            U1a       -290            UG-T            0                     0                                    LLNL     ac,ad,ae
 3062                  Oboe 5              X  2000  AUG  18                 NTS-YF  37.01     -116.06            U1a       -290            UG-T            0                     0                                    LLNL     ac,ad,ae
 3063                  Oboe 6              X  2000  DEC  14                 NTS-YF  37.01     -116.06            U1a       -290            UG-T            0                     0                                    LLNL     ac,ad,ae
 3064                  Oboe 8              X  2001  SEP  26                 NTS-YF  37.01     -116.06            U1a       -290            UG-T            0                     0                                    LLNL     ac,ad,ae
 3065                  Oboe 7              X  2001  DEC  13                 NTS-YF  37.01     -116.06            U1a       -290            UG-T            0                     0                                    LLNL     ac,ad,ae
 3066                  Oboe 9              X  2002  JUN   7   21:46         NTS-YF  37.01     -116.06            U1a       -290            UG-T            0                     0                                    LLNL     ac,ad,ae,aj
 3067                  Mario               X  2002  AUG  29   19:00         NTS-YF  37.01     -116.06            U1a       -290            UG-T            0                     0                                    LANL     ac,ad,ae,an
 3068                  Rocco               X  2002  SEP  26   19:00         NTS-YF  37.01     -116.06            U1a       -290            UG-T            0                     0                                    LANL     ac,ad,ae,am
 3069                  Piano               X  2003  SEP  19   20:44         NTS-YF  37.01     -116.06            U1a       -290            UG-T            0                     0                                    LLNL     ac,ad,ah,ak
 3070                  Armando             X  2003  MAY  25                 NTS-YF  37.01     -116.06            U1a       -290            UG-T            0                     0                                    LANL     ac,ad,al
 3071                  Unicorn             X  2006  AUG  30   18:00         NTS-YF  36.95     -116.05            U6        -190            UG-S            0                     0                                    LANL     ag,ai,ao
